Genus,HLM419,HLM029,H002,SRR19217008,HLM008,HLM163,MTI-P-0005-RBG,H009,SRR28083253,MTI-P-098-KSY-001,SRR19216961,HLM016,MTI-P-079-KSY-001,MTI-P-074-KSY,MTI-P-0028-KSY,SRR28083239,MTI-P-063-KSY,HLM148,F008,MTI-P-0001-KAW,HLM189,HLM164,MTI-P-0022-KSY,HLM411,HLM091,HLM058,HLM056,MTI-P-0034-KSY,MTI-P-080-KSY,SRR19217007,HLM138,MTI-P-089-KSY-002,0012MTI-P-M,SRR28083250,U010,HLM116,006MTI-P-M,HLM142,MTI-P-077-KSY-001,SRR19217005,MTI-P-0029-KSY,HLM069,MTI-P-059-KSY,MTI-P-0035-KSY,MTI-P-004-KSY,HLM144,F005,HLM188,H003,D022,U008,SRR19216999,MTI-P-0019-KAW,013MTI-P-M,MTI-P-068-KSY-001,D009,H007,SRR28083238,HLM092,HLM422,015MTI-P-M,H012,MTI-P-071-KSY,MTI-P-099-KSY-002,012MTI-P-M,MTI-P-066-KSY-002,MTI-P-066-KSY,HLM407,012MTI-P001,SRR19216987,HLM039,SRR28083242,U006,MTI-P-0042-KSY,HLM114,HLM033,HLM006,SRR28083240,H011,MTI-P-099-KSY-001,MTI-P-0026-KSY,U005,MTI-P-004-RBG,MTI-P-0014-KAW,MTI-P-0014-RBG,U015,D014,044MTI-P-M,HLM036,D018,008MTI-P-M,HLM409,MTI-P-0012-RBG,U013,MTI-P-074-KSY-001,HLM050,HLM027,MTI-P-0031-KSY,042MTI-P-M,MTI-P-070-KSY,HLM129,U014,D002,MTI-P-0062-KSY,D021,D008,MTI-P-048-KSY,U004,011MTI-P-M,U019,SRR28083243,D015
Bergeriella,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.6086956521739131,,,0.0,,,,,0.0,0.391304347826087,,,0.0,0.0,,,,0.0,,0.13043478260869565,,0.0,,0.21739130434782608,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.30434782608695654,,0.0,0.0,0.0,1.3043478260869565,0.0,,0.0,,,,,0.5652173913043478,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.21739130434782608,,0.0,,,
Bergeyella,0.0,0.0,0.0,3.3636363636363638,0.0,0.0,0.0,0.0,0.0,1.49746192893401,5.181818181818182,0.0,0.4873096446700508,0.0,0.0,0.18181818181818182,0.0,0.2727272727272727,0.0,1.7969543147208122,0.0,0.0,0.2233502538071066,0.0,0.0,0.0,0.0,0.0,2.5076142131979697,0.6363636363636364,0.0,0.0,0.0,3.272727272727273,0.0,0.0,0.0,0.0,0.0,2.6363636363636362,0.0,0.0,0.03553299492385787,0.0,0.17766497461928935,0.0,0.0,0.0,0.0,0.0,13.454545454545455,8.181818181818182,0.4873096446700508,0.0,0.2436548223350254,63.45454545454545,0.0,10.727272727272727,0.0,0.0,0.0,0.0,0.6954314720812182,1.3604060913705585,0.0,0.0,0.0,0.0,0.0,8.818181818181818,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0.4467005076142132,0.0,0.0,0.0,0.0,0.233502538071066,0.0,0.0,0.0,1.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.06598984771573604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6598984771573604,0.0,0.0,0.0,0.0,0.0
Bifidobacterium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333333333333332,1.35,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5166666666666667,0.0,0.0,0.0,0.5083333333333333,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.6916666666666667,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333333333333332,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.6583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.3333333333334,0.0,0.0,0.0,0.0,0.49166666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0
Blastomonas,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Blvii28_wastewater-sludge_group,0.0,0.0,0.0,4.0,0.0,0.0,,0.0,0.0,,5.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,13.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0
Bordetella,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,16.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Bosea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4870.5,5.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brachymonas,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,6758.0,,27.0,0.0,,,,14.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,15.0,0.0,0.0,,0.0,,,,,,0.0,,25.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0
Bradymonadales,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Bradyrhizobium,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.8666666666666667,,0.0,2.4,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Brevibacillus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6470588235294117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4705882352941178,0.0,0.0,0.0,0.0,0.0,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470588235294117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6470588235294117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,0.0,0.0,0.0,0.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,5917.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brevundimonas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.14035087719298245,0.0,0.0,0.0,0.0,0.0,0.19298245614035087,0.0,95.8,0.6929824561403509,0.0,0.0,0.0,0.0,0.22807017543859648,0.8859649122807017,0.0,0.0,0.7280701754385965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.8508771929824561,0.6052631578947368,0.0,0.0,0.0,0.0,0.0,0.9298245614035088,0.0,0.43859649122807015,0.8157894736842105,0.0,0.0,0.0,0.0,0.8421052631578947,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.6,0.0,0.0,0.2543859649122807,0.0,0.0,0.2543859649122807,0.18421052631578946,0.5350877192982456,0.0,0.0,0.0,0.0,0.0,0.49122807017543857,0.0,0.16666666666666666,0.0,0.39473684210526316,0.0,51.8,0.0,0.03508771929824561,0.0,0.0,0.0,0.0,0.2894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brooklawnia,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0
Bryobacter,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Bulleidia,0.0,0.0,0.0,11.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
Butyrivibrio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6233766233766234,0.0,14.0,0.2857142857142857,1.7402597402597402,0.0,0.0,0.0,0.0,0.0,0.19480519480519481,0.0,0.0,0.5974025974025974,0.0,0.0,0.0,0.0,0.0,0.0,20.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.38961038961038963,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.922077922077922,0.0,0.2597402597402597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.7792207792207793,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,6.0,22.0,0.0,0.0,0.0,0.24675324675324675,0.0,0.0,0.0,0.0,0.4805194805194805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.03896103896103896,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5454545454545454,0.0,0.0,0.0
Campylobacter,0.0,1.5357142857142858,6.142857142857143,10.535714285714286,0.0,0.8928571428571429,0.24290220820189273,0.0,65.96428571428571,1.1261829652996846,10.857142857142858,5.535714285714286,0.4227129337539432,0.03785488958990536,0.0,3.9285714285714284,0.2555205047318612,0.4642857142857143,0.0,0.031545741324921134,0.7857142857142857,1.1428571428571428,0.4637223974763407,0.0,0.0,1.3571428571428572,0.42857142857142855,0.00946372239747634,0.17350157728706625,14.178571428571429,5.035714285714286,0.0694006309148265,0.0,2.642857142857143,0.0,2.1785714285714284,0.0,2.25,0.0,20.964285714285715,0.0,0.42857142857142855,0.15772870662460567,0.0,0.5078864353312302,0.0,0.0,1.6428571428571428,0.0,0.0,0.0,38.07142857142857,1.1324921135646688,0.0,0.943217665615142,0.0,0.0,0.7142857142857143,0.0,0.0,0.2555205047318612,0.0,0.41324921135646686,0.6182965299684543,0.0,0.4952681388012618,0.38485804416403785,0.0,0.0,29.928571428571427,0.7142857142857143,4.321428571428571,0.0,0.08201892744479496,0.5714285714285714,3.7142857142857144,1.4285714285714286,3.9642857142857144,0.0,0.8012618296529969,0.0,0.0,0.0,0.0,0.7476340694006309,0.0,0.0,0.0,0.0,0.0,0.01892744479495268,0.0,0.24290220820189273,9.214285714285714,0.2807570977917981,0.75,0.0,0.08201892744479496,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0694006309148265,0.0,0.0,0.0,8.25,0.0
Campylobacterales,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Candidatus_Adlerbacteria,,,,,,,0.0,,,0.0,,,2.238095238095238,0.5238095238095238,0.0,,0.0,,,0.19047619047619047,,,0.8095238095238095,,,,,0.38095238095238093,1.2380952380952381,,,0.6190476190476191,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,1.8095238095238095,0.0,,,,,,0.0,,0.5714285714285714,0.8095238095238095,0.0,0.0,0.0,,1.5238095238095237,,,,,0.0,,,,,,0.47619047619047616,0.0,,0.19047619047619047,0.0,0.9523809523809523,,,0.0,,,0.0,,0.0,,0.47619047619047616,,,0.0,0.0,0.0,,,,0.5714285714285714,,,0.0,,0.0,,,
Candidatus_Kaiserbacteria,,,,,,,0.0,,,0.0,,,1.2857142857142858,0.0,0.0,,0.0,,,0.0,,,0.2857142857142857,,,,,0.0,0.42857142857142855,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.7142857142857143,0.0,0.0,,,,,,0.0,,0.8571428571428571,0.7142857142857143,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.14285714285714285,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.2857142857142857,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Candidatus_Megaira,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,7.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Candidatus_Moranella,,,,,,,0.0,,,0.0,,,0.0,20.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Candidatus_Nomurabacteria,,,,,,,0.0,,,0.0,,,4.434782608695652,0.057971014492753624,0.0,,0.0,,,0.7246376811594203,,,1.9130434782608696,,,,,0.0,2.36231884057971,,,0.2318840579710145,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,1.1014492753623188,0.5217391304347826,0.463768115942029,,,,,,0.6956521739130435,,1.0869565217391304,1.7391304347826086,0.0,0.0,0.0,,0.15942028985507245,,,,,0.0,,,,,,0.4927536231884058,0.0,,0.08695652173913043,0.0,1.6231884057971016,,,0.0,,,0.0,,0.18840579710144928,,0.6811594202898551,,,0.0,0.0,0.0,,,,0.7971014492753623,,,0.0,,0.0,,,
Candidatus_Obscuribacter,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Candidatus_Renichlamydia,,,,,,,0.0,,,0.0,,,1.162162162162162,0.2972972972972973,0.0,,0.0,,,0.0,,,0.7567567567567568,,,,,0.4594594594594595,0.4864864864864865,,,1.2702702702702702,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.35135135135135137,2.027027027027027,0.05405405405405406,,,,,,4.486486486486487,,0.08108108108108109,0.40540540540540543,0.0,0.0,0.0,,1.945945945945946,,,,,0.0,,,,,,0.0,0.0,,0.35135135135135137,0.16216216216216217,0.7297297297297297,,,0.0,,,0.9459459459459459,,0.0,,0.0,,,0.0,0.1891891891891892,0.0,,,,1.027027027027027,,,0.0,,0.0,,,
Candidatus_Saccharimonas,0.0,0.631578947368421,0.0,6.7894736842105265,0.0,5.0,0.5221674876847291,0.0,2.3157894736842106,0.5615763546798029,1.0526315789473684,5.684210526315789,0.5615763546798029,0.0,0.0,5.2105263157894735,0.6157635467980296,3.4210526315789473,0.0,0.029556650246305417,10.473684210526315,9.473684210526315,0.5270935960591133,0.0,0.0,6.421052631578948,1.8421052631578947,0.014778325123152709,0.22660098522167488,2.1052631578947367,0.0,0.0,0.0,3.210526315789474,0.0,0.0,0.0,2.8947368421052633,0.0,4.473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1052631578947367,0.0,0.0,0.0,0.0,0.5517241379310345,0.0,0.9556650246305419,0.0,0.0,0.631578947368421,0.3157894736842105,0.0,0.458128078817734,0.0,0.6798029556650246,0.8571428571428571,0.0,0.16748768472906403,0.08866995073891626,0.0,0.0,6.2105263157894735,0.0,1.4210526315789473,0.0,0.0,0.0,1.9473684210526316,6.473684210526316,0.0,0.0,0.4482758620689655,0.0,0.0,0.0,0.0,0.625615763546798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.04926108374384237,0.0,4.0,0.32019704433497537,0.0,0.43842364532019706,3.8421052631578947,0.0,0.0,0.0,0.0,0.0,0.4187192118226601,0.0,0.0,0.0,0.0,0.0
Candidatus_Tremblaya,,,,,,,0.0,,,0.0,,,0.0,21.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Candidatus_Uzinura,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,10.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Capnocytophaga,0.0,0.5833333333333334,6.972222222222222,2.9444444444444446,2.6944444444444446,0.0,0.22476190476190477,36.69444444444444,153.97222222222223,0.38476190476190475,5.361111111111111,0.0,0.6266666666666667,0.007619047619047619,0.0,1.0277777777777777,0.17142857142857143,0.0,0.0,0.3485714285714286,0.0,2.5555555555555554,0.29333333333333333,0.0,0.0,0.0,0.0,0.0,0.45904761904761904,8.86111111111111,0.3888888888888889,0.007619047619047619,0.0,1.0,0.0,3.2222222222222223,0.011428571428571429,0.5,0.0,4.194444444444445,0.0,0.0,0.2704761904761905,0.0,0.68,0.0,0.0,2.9722222222222223,16.916666666666668,0.0,8.222222222222221,4.472222222222222,1.0571428571428572,0.0,0.5047619047619047,0.0,6.25,4.833333333333333,0.0,0.0,0.0,0.0,0.5066666666666667,0.3314285714285714,0.0,0.21714285714285714,0.005714285714285714,0.0,0.0,24.555555555555557,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.25,0.5555555555555556,0.0,0.33714285714285713,0.022857142857142857,26.02777777777778,0.0,0.0,0.3028571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17904761904761904,0.0,0.35428571428571426,0.0,0.0,0.05714285714285714,0.0,0.0,0.7222222222222222,0.0,0.0,0.0,0.0,0.0,0.26285714285714284,0.0,0.0,0.0,0.08333333333333333,0.0
Cardiobacteriaceae,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
Cardiobacterium,0.0,0.0,0.0,0.0,0.0,0.0,0.06976744186046512,0.0,0.0,0.0,12.0,0.0,0.8604651162790697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0465116279069768,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.2093023255813953,0.0,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.4418604651162791,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.3953488372093023,0.4186046511627907,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0930232558139534,0.0,0.0,0.0,0.0,0.23255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catonella,0.0,0.0,0.0,4.444444444444445,0.0,0.0,0.31862745098039214,0.0,0.0,0.23039215686274508,15.0,0.0,0.35294117647058826,0.03431372549019608,0.0,0.0,0.08333333333333333,0.0,0.0,0.09313725490196079,0.0,0.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.24509803921568626,11.777777777777779,7.444444444444445,0.0392156862745098,0.0,0.0,0.0,0.0,0.05392156862745098,0.0,0.05392156862745098,4.666666666666667,0.0,0.0,0.0,0.19607843137254902,0.12254901960784313,0.0,0.0,0.0,0.0,0.0,0.0,32.888888888888886,1.1568627450980393,0.0,0.46078431372549017,0.0,0.0,1.5555555555555556,0.0,0.0,0.0,0.0,0.35784313725490197,0.2549019607843137,0.0,0.31862745098039214,0.6421568627450981,0.0,0.0,27.666666666666668,0.0,11.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3480392156862745,0.0,0.0,0.0,0.0,0.46568627450980393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1715686274509804,0.0,0.16176470588235295,0.0,1.7777777777777777,0.36764705882352944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16176470588235295,0.0,0.0,0.0,0.0,0.0
Caulobacter,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,0.0,,165.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0
Caulobacteraceae,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,1.5,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,3.8333333333333335,0.0,,,,,,2.5,,0.0,0.0,0.0,0.0,0.0,,3.6666666666666665,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,
